ID,Top-up Month
113865,40.843581751898455
113866,39.366234210288894
113867,35.989177755709534
113868,49.62013504309289
113869,40.9494865554625
113870,42.597035774382675
113871,37.3668478440577
113872,48.03691664483995
113873,43.58625392849535
113874,53.75559622095716
113875,55.94676335112854
113876,48.880486366000696
113877,43.555466422909376
113878,41.62109280882942
113879,38.10773244669508
113880,38.19275024417948
113881,34.93155951176959
113882,41.06798881890063
113883,43.71244936798939
113884,45.43777074949867
113885,33.95431905677651
113886,32.61961452730611
113887,48.77792675437922
113888,45.55096943930948
113889,43.732426490498256
113890,32.201114718438475
113891,36.581594289818895
113892,36.096247423032764
113893,34.36997592735679
113894,33.739690522412275
113895,31.856487724286126
113896,40.90102516319348
113897,48.16622396954517
113898,41.86260697562648
113899,43.51685372833708
113900,50.68185081788215
113901,41.198893096358006
113902,47.41942063033457
113903,45.89054981102527
113904,46.01095943412656
113905,48.21586760986975
113906,34.9448293962796
113907,37.92964615882374
113908,45.21768429750773
113909,37.00272436639534
113910,39.01022770517011
113911,38.69864943037646
113912,38.24932273883496
113913,39.847002205289755
113914,38.954172075467795
113915,38.25451395750497
113916,41.54381762695448
113917,44.01418517455568
113918,40.444348762202935
113919,37.52185462320267
113920,36.641271196209345
113921,37.00157133640823
113922,43.15081869580354
113923,36.63745342402035
113924,35.248459660915614
113925,38.618406804776896
113926,37.36588459664199
113927,42.21403720512353
113928,37.49473122993004
113929,36.980474763078746
113930,37.461632481710694
113931,35.95153601438324
113932,40.110714906682915
113933,37.330625224261894
113934,42.05012757543045
113935,50.59304780194725
113936,44.805359940130074
113937,48.55298509897875
113938,46.980812039313605
113939,45.66295595446536
113940,43.49313813137087
113941,40.71975344371276
113942,39.87830193512491
113943,46.76612229931925
113944,39.15873585429836
113945,42.46560445956311
113946,40.88816756941378
113947,35.81698305600548
113948,35.18413040183259
113949,50.168259312391456
113950,43.461173964582485
113951,45.70665208502032
113952,40.67944443754095
113953,41.58667492017048
113954,44.76193108975713
113955,41.85928078714642
113956,42.54123959431854
113957,39.58774191162047
113958,40.47553968841203
113959,38.99517959552031
113960,45.59925375661078
113961,36.91006332206598
113962,36.60690344686009
113963,42.39650053715559
113964,40.056522595145
113965,33.26731054522679
113966,33.57698350861756
113967,52.91496991816712
113968,53.581600787985735
113969,51.411961573072404
113970,45.832082303293646
113971,27.169217607101018
113972,48.1442616387958
113973,239.08839997985524
113974,35.96488365434743
113975,35.97718775632529
113976,36.68770008595129
113977,37.224263875747056
113978,40.38652963064669
113979,36.160726518904994
113980,36.59161430543281
113981,40.31068297119418
113982,43.52891128988085
113983,35.6947677576336
113984,43.07986505498593
113985,37.47875427442159
113986,35.48339289550495
113987,35.590698392832564
113988,27.326071078150562
113989,34.977303073095754
113990,28.05840703269496
113991,38.356822066154564
113992,46.323290486330734
113993,42.48629329961295
113994,37.18376853838163
113995,47.226017209370184
113996,38.02259517655148
113997,37.402072943941675
113998,41.68082342146954
113999,41.06993502240039
114000,38.14396477354603
114001,29.714015327381276
114002,34.133065204365266
114003,46.208038415341434
114004,49.947896341675005
114005,50.14238400057002
114006,45.985481935873395
114007,47.58015764537595
114008,41.726784904753
114009,47.17646229710044
114010,48.45117185651907
114011,47.253064058670134
114012,43.12587363748571
114013,40.735997852034416
114014,44.1890420462405
114015,40.54821789280504
114016,38.07001826759188
114017,51.64273576155574
114018,45.333708859045146
114019,52.24934255039443
114020,47.17160949366553
114021,47.84396865416238
114022,48.87173909068406
114023,48.96803851305776
114024,47.58633476603973
114025,50.17437826537389
114026,49.93991949403062
114027,50.78764390669494
114028,48.66987213186985
114029,50.00910815131283
114030,45.558620501649784
114031,45.53228023862903
114032,46.24562045704624
114033,41.716995235176
114034,41.493403445452714
114035,40.450491945328395
114036,49.29431683243274
114037,53.060726539251846
114038,46.39880133063161
114039,46.74700187820963
114040,45.30046629264871
114041,43.27328734553521
114042,48.44130318725547
114043,41.49664864907754
114044,44.55894285189606
114045,42.29434346652852
114046,43.143588332381114
114047,37.44925930476347
114048,44.209113474393234
114049,37.83946492377436
114050,30.82225742996343
114051,43.50858728069761
114052,50.08923656416482
114053,47.3810514605284
114054,50.35062931317407
114055,47.73514489725312
114056,45.05745547736478
114057,46.23085227732736
114058,52.63509457887267
114059,28.95868558993061
114060,27.080403754695
114061,29.100163964447347
114062,32.3137298895399
114063,30.55375218084373
114064,26.463543087174912
114065,21.030569503604056
114066,38.141853334420375
114067,35.49806115422507
114068,38.716395056879264
114069,41.87270147050367
114070,35.334891072554456
114071,28.246307055091165
114072,51.98597734783107
114073,51.50870486892563
114074,54.27049208187236
114075,54.17679039299401
114076,44.264561242634954
114077,49.886937347657295
114078,43.916867734160405
114079,47.23662967371274
114080,46.39413927227179
114081,45.99955541086456
114082,52.049024320858734
114083,47.01473530311159
114084,50.49233294277656
114085,40.31679002317287
114086,46.84517549727752
114087,50.32868694060198
114088,48.6441733612628
114089,36.875051832299505
114090,31.050158938303866
114091,38.25338016972819
114092,34.82893197303747
114093,31.08303427939063
114094,32.35699776625552
114095,34.851115890302026
114096,27.170993782296136
114097,28.515864285524003
114098,49.34851798480486
114099,48.22177826918596
114100,43.52098244505396
114101,46.56903943656289
114102,34.723492890405396
114103,38.65589958752571
114104,47.192922709880804
114105,44.977265544059264
114106,43.13329990003331
114107,38.450850558456295
114108,37.05923486711072
114109,38.389537518078214
114110,40.106660452138385
114111,36.74022110625083
114112,37.504103391607714
114113,40.838809048833355
114114,41.677040995538846
114115,36.39843267282231
114116,44.08557760844997
114117,41.41695855838043
114118,36.846510677187325
114119,35.48086816452451
114120,35.25079068010382
114121,39.49258756180643
114122,35.91826956137447
114123,34.03874145406189
114124,37.141898778449104
114125,32.01141711910168
114126,28.71759096083224
114127,46.111959047982964
114128,45.00373937032782
114129,36.84661397117452
114130,47.13328776499475
114131,44.656390610760354
114132,40.38384408109596
114133,47.46415593582242
114134,42.451999145994705
114135,45.17275789854102
114136,40.69323036165042
114137,41.191336741081614
114138,39.15323093623738
114139,40.99311914961254
114140,35.88491992404852
114141,40.95229103477686
114142,39.51539296005103
114143,35.90745284262994
114144,37.63751934555512
114145,35.69699626387228
114146,37.51992410656021
114147,32.185096204475485
114148,47.11452841695245
114149,56.851742158851266
114150,40.38410507833214
114151,48.96498736008107
114152,48.607920026317515
114153,50.62124756740377
114154,48.946966633851844
114155,48.22480555268885
114156,46.47438707796573
114157,44.40200021882629
114158,36.959193417385904
114159,47.84997990280499
114160,40.14931637117661
114161,36.31135536314832
114162,35.19770219146449
114163,34.26734950208993
114164,27.865206453638166
114165,40.54679026885242
114166,43.35472230779487
114167,38.79452654286979
114168,43.733680800371076
114169,43.63709471686889
114170,47.19577093106818
114171,49.09059041146429
114172,44.128706652747496
114173,42.39548917326101
114174,37.41399050368818
114175,34.7496931238893
114176,31.00826679387137
114177,31.751736349089697
114178,36.10657898018508
114179,47.00742972529588
114180,48.903509683343145
114181,48.67389086520052
114182,49.31999914316293
114183,45.429256076829915
114184,52.5325753417128
114185,28.453091578414387
114186,32.6749719865893
114187,43.5198167039689
114188,28.204455049746684
114189,42.99086520576202
114190,44.571747097130356
114191,41.42157966447667
114192,35.562482664796335
114193,32.12690312487575
114194,32.926017870044234
114195,31.467118833264976
114196,36.212682305911585
114197,35.425319076190135
114198,31.750527701145984
114199,29.562692165773115
114200,48.86284115358467
114201,49.959487864436596
114202,44.299423234606365
114203,51.33247626933007
114204,49.150980822274505
114205,46.39226834532565
114206,41.30826596862971
114207,41.30402287913239
114208,39.20090884725141
114209,36.8804536655407
114210,46.23364985129592
114211,53.30933612760782
114212,43.90013808639378
114213,46.84074829999918
114214,48.37223636706403
114215,46.17625759069051
114216,43.56689076245311
114217,46.85056066868856
114218,47.52858283007663
114219,48.922750036877915
114220,49.678665032846766
114221,48.36416655332141
114222,50.976814696054134
114223,42.965698470985444
114224,46.924187320357305
114225,48.34710779487796
114226,43.86472206779763
114227,47.792825109207115
114228,48.672281442290114
114229,44.554684666163666
114230,45.757274552850504
114231,44.157550147281654
114232,47.12268940325521
114233,45.792727060617835
114234,43.52807416255382
114235,49.306536154876085
114236,48.649934227427366
114237,47.34740185908413
114238,46.71616482490026
114239,46.04536007122624
114240,52.20711092091551
114241,50.190658669323966
114242,50.78238785826761
114243,49.89727771431171
114244,49.10629654803961
114245,48.23324195767964
114246,50.96246416642498
114247,51.13091900715881
114248,49.85449991667883
114249,44.1863497147242
114250,50.56889692638106
114251,50.33572103776169
114252,50.455302064376156
114253,49.26360322732944
114254,48.467602055508905
114255,52.390069205452164
114256,49.74708898085919
114257,49.08032893989002
114258,43.549503504194945
114259,37.99652552826956
114260,40.84439933183603
114261,37.80772716815591
114262,37.53613713139566
114263,35.78793939683601
114264,38.1355532389116
114265,37.2915976122822
114266,39.193377084444364
114267,33.97300052285573
114268,37.42751272298483
114269,34.470030085445615
114270,34.78827373783679
114271,35.51476712172371
114272,36.78171684904919
114273,47.0165076766807
114274,42.162659052244635
114275,44.62504852236452
114276,52.838679761915046
114277,49.05727129378465
114278,52.011379047720766
114279,32.11794634468788
114280,42.846017292924444
114281,49.9511612303686
114282,46.9387779374174
114283,43.10025231664622
114284,37.92663405375606
114285,39.052533205611326
114286,41.780136163208226
114287,39.03950556073323
114288,40.171792101877145
114289,40.82137147454523
114290,42.48406319468813
114291,39.82442321157396
114292,38.511155174790474
114293,40.37893494011769
114294,39.544457560601586
114295,36.41523834435793
114296,35.87081987320198
114297,37.00878945123259
114298,38.80272777569371
114299,36.87508030321078
114300,42.854124774012234
114301,38.846816776291234
114302,37.262072489180355
114303,36.12106769099955
114304,33.83818692273235
114305,37.66797512276753
114306,34.51582589367899
114307,39.213018171119984
114308,36.27183468732801
114309,38.4784229283232
114310,35.867905529732525
114311,32.5186309105211
114312,35.274359800620005
114313,31.76655774232495
114314,32.4376121414025
114315,35.9289749648342
114316,29.956130428476172
114317,50.40396374743432
114318,53.83535431949167
114319,43.44073854308044
114320,45.31007351844346
114321,39.72385978337661
114322,47.41049867663969
114323,48.55134743205781
114324,46.30266109473814
114325,47.422572245503034
114326,41.48455168818691
114327,42.397825617961644
114328,40.76252158720126
114329,41.912681169011194
114330,41.23204279622223
114331,39.68889102381581
114332,37.385514736321056
114333,36.99838207297762
114334,41.37138311888884
114335,36.13527913112375
114336,39.082210095093615
114337,37.428763057518154
114338,42.70393471059833
114339,46.1864277686218
114340,46.863856470508836
114341,49.98591278069944
114342,47.60809941359912
114343,46.145703498979856
114344,43.96086442798514
114345,45.84723999748712
114346,46.476045545745365
114347,49.154158095780076
114348,45.85369661639379
114349,46.063294179781224
114350,45.376118052501624
114351,46.4421441114082
114352,46.6082543317134
114353,49.87399027885294
114354,46.43637417282116
114355,44.165353926036914
114356,39.45118292151892
114357,40.77331040237914
114358,43.64419178607568
114359,39.82019412983391
114360,35.53339154388232
114361,39.219960465947224
114362,36.20527059937558
114363,39.803624907021
114364,40.60103642293143
114365,44.55007637358722
114366,42.40850752406914
114367,41.24028729768179
114368,43.116298694370926
114369,39.59719806270732
114370,34.351374315949215
114371,32.38951028318843
114372,32.32769160558382
114373,32.84922298633137
114374,31.91767888717004
114375,32.76873243064074
114376,32.80062755429208
114377,32.221986922519136
114378,34.25312579581987
114379,38.661776623081096
114380,34.69601734397111
114381,34.35540438213866
114382,31.997796878213194
114383,34.199611439880755
114384,31.5641986076007
114385,31.313279994437835
114386,33.71729637673343
114387,29.513196058023823
114388,31.404892551854573
114389,25.009509066836472
114390,32.37917085184381
114391,30.60660469013783
114392,28.97288664667758
114393,50.83360652738884
114394,49.82774880483885
114395,49.214316264955414
114396,49.797578854544554
114397,48.872175715827325
114398,51.68031657616666
114399,49.401586891906845
114400,48.67469050515501
114401,48.567269602697706
114402,46.542078647462404
114403,54.27741054653052
114404,48.83340469809991
114405,49.62563332040918
114406,50.989082438314654
114407,51.53409629647831
114408,45.49501549076194
114409,42.982337579187515
114410,47.61318597743957
114411,52.493734978326756
114412,49.9689026970118
114413,49.16694136157639
114414,49.17501319717485
114415,44.64575637454618
114416,48.337018072223145
114417,49.770397981073984
114418,49.55539082089672
114419,49.86314048451459
114420,44.29749324443583
114421,47.453028407766396
114422,50.22318377847478
114423,43.641744923368606
114424,44.401963499487465
114425,44.21700960480484
114426,46.953173676398364
114427,49.339111819746904
114428,45.7090203581738
114429,47.82128129943703
114430,45.7231909170805
114431,47.95267523647453
114432,48.77020399993489
114433,40.15107455245925
114434,42.447912114002975
114435,45.3488381294228
114436,44.60700991862177
114437,50.32085893432122
114438,42.795153100711104
114439,44.34920081672681
114440,47.235799836562364
114441,43.56354099015516
114442,45.90462124577607
114443,48.420558867752334
114444,47.99673952935882
114445,47.37693969636348
114446,47.21154197559008
114447,46.895113386093726
114448,41.71551675327282
114449,43.910925481617596
114450,43.482181304067126
114451,43.04845165986262
114452,42.06028090009386
114453,38.529761793233774
114454,42.02843357989332
114455,41.59310594848466
114456,43.021871991781154
114457,44.681158115496146
114458,37.67714393894494
114459,38.67639220329329
114460,43.50799704753808
114461,40.37314797470208
114462,41.92164238721671
114463,43.266597775069386
114464,39.485606001535416
114465,44.09318324749984
114466,34.184026520264524
114467,39.96332265309866
114468,44.37975457264292
114469,41.26388324339496
114470,32.891449467588245
114471,33.974186235229354
114472,33.05785648907113
114473,31.04539938120979
114474,34.1206572252504
114475,31.661873065913824
114476,32.55726303317715
114477,29.692274039709446
114478,30.64289803835527
114479,51.25981934601805
114480,58.9400581413247
114481,51.09144684981766
114482,50.48659410419896
114483,49.95333425420722
114484,45.06836911301798
114485,37.12765621962899
114486,32.23437949037907
114487,46.53141959290224
114488,46.68860434214912
114489,49.877381523176155
114490,51.06334920167319
114491,47.64448380449903
114492,40.6972460088964
114493,44.94019595239297
114494,41.71217231258379
114495,45.16407700694799
114496,38.333058099860864
114497,53.60590211502313
114498,47.49332449721442
114499,39.831851869897946
114500,37.92137673270554
114501,35.94098226276583
114502,34.1803885600566
114503,34.844802840460034
114504,38.208907405425634
114505,37.772780785539
114506,30.186448970567653
114507,37.57006922482833
114508,35.09576505436053
114509,50.98339461291289
114510,49.44239733440918
114511,44.87321419530235
114512,49.58770600008393
114513,50.69932435277951
114514,50.47752057216712
114515,51.40939030379923
114516,49.3980710671367
114517,49.79362217301059
114518,52.06726906932272
114519,43.7591199496419
114520,48.85850563441272
114521,46.798573679896435
114522,46.323415642094915
114523,46.19365476754865
114524,46.18313200647572
114525,39.07887628215758
114526,33.62045311944166
114527,36.413939658395975
114528,39.76201756490627
114529,36.31741179155142
114530,33.31432917840539
114531,30.55239459630502
114532,37.21958223852744
114533,25.929868617955435
114534,30.354129224122516
114535,46.67681330544656
114536,45.54683967316487
114537,44.42013252607285
114538,39.188758369988136
114539,43.85681858015778
114540,44.65483912138552
114541,44.59792225898491
114542,42.031433049394764
114543,44.81677877265611
114544,40.511555038028746
114545,40.37821320416879
114546,37.96956522729852
114547,39.15413967895802
114548,38.91113457668871
114549,37.46991000347043
114550,40.447331674533416
114551,36.21319465888155
114552,37.65200636197187
114553,35.10474083802728
114554,39.68270989348093
114555,36.97231939498852
114556,33.93075331847467
114557,29.93738780625972
114558,36.75881312329693
114559,31.968935428609257
114560,30.00495396917904
114561,38.000047885532695
114562,50.864091561154055
114563,41.524492264083165
114564,37.96089125471008
114565,35.19289463248424
114566,34.06201108776986
114567,38.243068378020325
114568,39.792438645858056
114569,37.928333318304794
114570,37.931658696548766
114571,33.97647843466075
114572,39.46169231830754
114573,34.92944991217337
114574,31.340523604074406
114575,29.03484229085916
114576,30.175315867192694
114577,36.06273514583518
114578,41.252934110174465
114579,99.95083132648142
114580,99.68963750959483
114581,41.416068304322835
114582,39.213377244432195
114583,41.75903392672808
114584,30.0968779368377
114585,39.02833579802791
114586,36.187126167578754
114587,35.929630577338685
114588,37.443765427011385
114589,37.86437368179577
114590,35.028572402576174
114591,36.326694116152794
114592,33.74178100427525
114593,39.30434686485751
114594,40.83213514929412
114595,34.03619113989589
114596,31.99050987933333
114597,38.056219305484774
114598,37.21374981751978
114599,39.53201646371963
114600,35.99301267712144
114601,35.46227576701858
114602,32.83727520463799
114603,34.308108934337724
114604,30.738326904769565
114605,104.60005949330116
114606,49.40630179693835
114607,52.07552109027347
114608,101.81397516454854
114609,98.81413790072838
114610,47.78683393609026
114611,103.29321498507306
114612,47.83852760717309
114613,104.04063528206461
114614,50.50403807339899
114615,46.74236919510258
114616,47.016581853369644
114617,50.04799536013343
114618,45.24956027774533
114619,49.02683447171512
114620,47.492270883252786
114621,43.84705616166684
114622,41.8090603895871
114623,41.440884818990526
114624,44.045730039879345
114625,39.34084400940992
114626,48.834388741370276
114627,52.67385709070186
114628,49.55281948089578
114629,49.479610676349694
114630,48.9366263952179
114631,41.16465699384389
114632,37.16316338040269
114633,36.137686587719145
114634,37.65940447861976
114635,44.498925053434505
114636,50.34801827219417
114637,50.498940899449735
114638,50.218314400934105
114639,56.6262451955281
114640,54.004925145525704
114641,53.51285150246804
114642,37.04075332384127
114643,52.393211150983916
114644,36.94903563694788
114645,34.04646613276418
114646,40.08548492142472
114647,38.796852093477355
114648,40.823390178673435
114649,38.162182727985055
114650,44.72210548125622
114651,34.30942277623399
114652,36.2567249321346
114653,49.9722347568204
114654,46.02756512915221
114655,44.525150447761916
114656,44.629103368117285
114657,45.36436980243707
114658,37.895306807966335
114659,42.3056020700933
114660,35.9170756593976
114661,33.597258828802296
114662,44.32675632768223
114663,37.761583734281885
114664,39.9270018317402
114665,34.997357319605726
114666,39.50983274489954
114667,34.88322741458978
114668,39.107998400559154
114669,40.5238407904053
114670,37.20499377666056
114671,45.09864625749833
114672,35.89722579062254
114673,37.88129542828756
114674,39.165210692806795
114675,33.95813866413482
114676,39.379169267222096
114677,40.337225226774535
114678,37.03104200106827
114679,31.942966311444252
114680,32.447686494555455
114681,28.068184336838385
114682,28.332998624602624
114683,30.359597070399104
114684,30.506891792392707
114685,40.87765503714763
114686,43.39697809590871
114687,39.42398619280357
114688,42.819987560875234
114689,43.92342823243416
114690,38.72443238739288
114691,44.31187030603178
114692,44.91286821001631
114693,47.11160709282922
114694,43.25376348030841
114695,46.88402557916925
114696,42.91094140240784
114697,43.64984163799636
114698,38.472412878580144
114699,48.424840589832456
114700,44.340227372404115
114701,45.29605176255973
114702,31.777859723051733
114703,35.710580851991836
114704,37.42285518621247
114705,41.596545155438434
114706,36.58991768466694
114707,39.18046055316154
114708,35.629495151099036
114709,37.73791270053698
114710,35.68020098042507
114711,38.718501703324364
114712,41.6990591772319
114713,41.31781820885226
114714,37.77775441345693
114715,30.625278742771116
114716,38.53721279942329
114717,33.99410240974248
114718,33.89984929484672
114719,37.59643443616733
114720,34.33179281632874
114721,34.47289833863215
114722,35.89582545281155
114723,34.359070162758144
114724,34.50101585264565
114725,32.128432505282035
114726,36.924629657994956
114727,32.55209700177693
114728,27.94488229198214
114729,31.54252895634818
114730,43.32010550422274
114731,39.695294812785505
114732,41.16948297036106
114733,45.914648356811085
114734,43.8289001776684
114735,47.10119617167584
114736,45.53659175636676
114737,40.75569599381197
114738,47.288365452761354
114739,45.70613331635468
114740,45.314040587854834
114741,40.08896124917919
114742,43.037487484401936
114743,38.95013103715246
114744,41.55066469542362
114745,55.274565865775
114746,37.91277173514936
114747,42.30113606655323
114748,47.376520135270766
114749,36.861559153998314
114751,35.20831267971698
114752,39.32942591319261
114753,37.63393364562762
114754,30.74512737850273
114755,35.84563072066521
114756,40.72018087550896
114757,38.9733197673595
114758,35.36904579372458
114759,36.153976835117646
114760,38.369666475848135
114761,43.909126275915696
114762,36.93829125214688
114763,36.02895877403171
114764,43.527944080678935
114765,42.03340169676994
114766,41.87880662235875
114767,38.587537744380825
114768,42.20618810789165
114769,40.49243240529722
114770,36.5132902820078
114771,49.054540602006455
114772,46.665947894467536
114773,50.20680508478108
114774,53.107197071500195
114775,49.54040737752257
114776,54.52329923385696
114777,52.615346177446554
114778,40.51117402572345
114779,40.380683561937985
114780,38.25546070269775
114781,40.93242430442115
114782,44.26463768498979
114783,44.61115909279215
114784,37.58189092035718
114785,44.08524649822539
114786,37.32552908899925
114787,42.733381946745794
114788,39.98843463677622
114789,40.529849372840545
114790,39.39861806559384
114791,35.386634905982646
114792,40.548209555910944
114793,39.23443271970609
114794,38.766232378558925
114795,32.23974722562707
114796,36.79318769573183
114797,36.74277028438701
114798,42.080382273306896
114799,41.196491055996376
114800,35.505669208829204
114801,42.3986676879631
114802,32.4998262585832
114803,45.962212045067645
114804,45.91228864201548
114805,41.12109039119969
114806,40.99387544058118
114807,36.53580197459996
114808,47.58461874387103
114809,47.157866309948076
114810,37.746828336463295
114811,56.87267124810569
114812,54.6428911071398
114813,47.08795251907031
114814,47.76258134120144
114815,44.433941475173924
114816,39.31134270508301
114817,50.45480839841002
114818,51.6865167343185
114819,36.222928507942925
114820,30.040941810566437
114821,43.23352792934202
114822,48.61956741820177
114823,47.71641808019376
114824,46.293433330296466
114825,48.02959204687613
114826,49.053025598754175
114827,52.1285846814917
114828,51.526477429113584
114829,48.54563389218674
114830,49.40628175112215
114831,39.26834229686938
114832,45.13116423211068
114833,34.234512707602335
114834,34.484733490584404
114835,47.43461667835254
114836,40.40381216955939
114837,45.77381362219785
114838,44.631099275931774
114839,47.16760296489156
114840,45.472185152815655
114841,47.67762026789751
114842,47.04061258174261
114843,45.02611120425354
114844,46.33437307697204
114845,45.768787394810715
114846,53.9593210742878
114847,45.77133376839083
114848,50.489611143659204
114849,47.220942223257225
114850,48.168907866594964
114851,49.1778104436562
114852,49.65979273031007
114853,46.04616523511686
114854,46.77109309880507
114855,47.98283870643354
114856,49.83302202922641
114857,47.992851101709675
114858,46.44536287538176
114859,46.243783568772415
114860,49.56434715319847
114861,47.985926344172185
114862,46.3693447836049
114863,45.22115400182156
114864,43.25286350977149
114865,49.0107041123847
114866,47.151133943651075
114867,46.82000831901496
114868,42.721440886623895
114869,44.337170338134456
114870,44.612023894391314
114871,42.718556493344295
114872,42.55149197975334
114873,42.51064252483593
114874,46.66878833379815
114875,42.09179820383906
114876,42.30294465882798
114877,48.7146928805505
114878,43.87929513586823
114879,40.40558341627184
114880,43.14352784718176
114881,45.42963177274578
114882,42.56143187532143
114883,42.75622761793238
114884,45.874472839208465
114885,45.407730769133195
114886,42.47716564047005
114887,43.479288300006374
114888,42.57418165012132
114889,43.44295834587865
114890,44.54600961416327
114891,42.73959822557299
114892,45.87755856285912
114893,42.19078523891585
114894,43.888428877366096
114895,41.01086076335923
114896,42.41853883572912
114897,45.11497814107679
114898,45.704661861918794
114899,45.19946772133699
114900,40.98886804597532
114901,45.02219287346634
114902,38.02676847880866
114903,42.14185585905216
114904,44.39245447024405
114905,41.778552547652
114906,44.9398951212097
114907,45.694635948431824
114908,45.62445717182527
114909,42.42060511317686
114910,44.01597500715434
114911,41.38146413780669
114912,41.61564138610447
114913,41.24160278927229
114914,43.9105876885551
114915,44.28731586598224
114916,37.95350658073039
114917,38.24277734066709
114918,43.65251656360124
114919,45.34414250478039
114920,40.820832330053236
114921,44.00108043898399
114922,44.412418320591314
114923,43.962073270053224
114924,41.61664821656268
114925,43.929914630200074
114926,43.833544480074124
114927,41.798576324603346
114928,41.37948431805489
114929,43.76725429079852
114930,40.020314152725405
114931,44.53880513118929
114932,43.49800239272008
114933,43.612647919542724
114934,43.298313665376554
114935,39.733571404569375
114936,29.537339864340538
114937,40.590234415065424
114938,36.806475378260075
114939,39.79205738995552
114940,43.12288077930498
114941,34.47979726612721
114942,42.8144058445323
114943,43.29080451295886
114944,40.467402114643846
114945,39.8707607218621
114946,38.5853157639649
114947,39.35985325445654
114948,35.23240471497047
114949,35.90722978455233
114950,33.177690324768264
114951,35.69226601983064
114952,34.64546984107619
114953,38.997063606957454
114954,45.209373133611734
114955,35.867219247082176
114956,40.634785581783945
114957,39.41046885157084
114958,39.62370069874669
114959,37.28539490014555
114960,36.44580220468015
114961,35.253206640685676
114962,38.07391260099212
114963,37.231907943642
114964,38.04250060173763
114965,38.75519434956914
114966,41.07154012726096
114967,29.789240904799954
114968,37.801259082474644
114969,48.24566095237242
114970,51.14244254863843
114971,44.52141604339704
114972,46.79698036063019
114973,48.44994165792741
114974,45.22719842996048
114975,47.401536836583546
114976,46.92343352944772
114977,47.583783129330186
114978,45.42401705474367
114979,42.293617582385195
114980,46.7999102743197
114981,40.58596078961091
114982,44.02589715633985
114983,46.76086028228201
114984,44.449350535551275
114985,47.49004712801798
114986,46.33966124415565
114987,45.171864212603396
114988,46.5482942397648
114989,47.098162625641635
114990,45.915667023717106
114991,40.952381736549796
114992,53.06578646863636
114993,37.47283160848201
114994,44.46855547686573
114995,45.41840941028022
114996,51.9451574208033
114997,50.43929770668001
114998,48.78987115691416
114999,51.00050036938774
115000,48.120800277249145
115001,50.50302831217596
115002,48.42097978242964
115003,47.04720242761141
115004,41.36402829103281
115005,40.316010193051625
115006,45.52965432984638
115007,44.27244011307448
115008,46.201043784793
115009,43.2777548488375
115010,44.59123493016523
115011,40.815982725836875
115012,38.06981864152476
115013,61.18426773628744
115014,47.658428110504246
115015,51.03664890201617
115016,57.176455181775964
115017,61.91911978949611
115018,60.95164337099777
115019,47.32290328947056
115020,46.0419807084545
115021,52.48340814058611
115022,59.3389784300507
115023,48.10832487301195
115024,47.48098427343393
115025,47.83660622354364
115026,38.29189621024307
115027,39.23129109821639
115028,33.624255495957186
115029,34.90775161876627
115030,53.0226979225863
115031,43.774535126882256
115032,50.837450886469014
115033,43.243694484002845
115034,40.34555282532165
115035,35.83396325451031
115036,39.57731702904675
115037,34.87708801901863
115038,33.15238469619726
115039,31.916562922120647
115040,38.995571695952094
115041,34.67592511898147
115042,33.93499517546297
115043,35.56028316786433
115044,33.53548991315256
115045,35.88417622420275
115046,37.32533231601883
115047,40.99011782641173
115048,38.45106244746785
115049,40.29632192226563
115050,40.14891781519691
115051,32.191665228032434
115052,50.63490537857069
115053,41.66055161476652
115054,47.47901311612259
115055,44.0332531496133
115056,47.82255591152534
115057,48.9839364649888
115058,46.803791109434314
115059,46.753955891330406
115060,46.9398922700766
115061,44.26995384489237
115062,43.713597584073796
115063,45.84528497405336
115064,44.519379387926165
115065,42.75831221942826
115066,42.08387618685629
115067,48.05797684617937
115068,42.10825638541792
115069,43.461799846059876
115070,44.149693027347894
115071,41.565707728468624
115072,41.519403915999646
115073,39.905013443076314
115074,39.63593007186137
115075,40.32901639598276
115076,33.76152027532589
115077,39.70001710810902
115078,41.338811569059544
115079,38.9285209553982
115080,36.71206883959712
115081,36.27626865935417
115082,37.39733642073588
115083,44.84361348454695
115084,36.39656602071045
115085,50.43974914765931
115086,50.645815857773414
115087,52.58827048866078
115088,50.44885478307333
115089,50.433637812742745
115090,48.42009845712528
115091,48.610395214247546
115092,49.749955078734274
115093,48.00965340872972
115094,46.36693456253306
115095,49.462534398820935
115096,49.91287557389478
115097,46.36779264078541
115098,47.87614919557382
115099,48.42986987369295
115100,46.99918599868579
115101,45.00700843544837
115102,47.49669049345903
115103,43.64884674783934
115104,43.619165183810765
115105,44.65586079733657
115106,44.07963620647752
115107,47.379427663245224
115108,43.91779116241196
115109,39.28626557167627
115110,38.157201848564
115111,38.52540517167836
115112,35.11597732078371
115113,32.19120970521908
115114,36.54275977263751
115115,47.57992927289706
115116,45.15524487139737
115117,47.6670228102339
115118,45.096034931188115
115119,43.35000609378767
115120,45.884467361844145
115121,45.19306777393649
115122,35.67947534455561
115123,41.23709224337108
115124,35.129771588906806
115125,35.206696872848624
115126,36.37483035655714
115127,31.538922124273086
115128,37.95847715523087
115129,36.95764667344156
115130,29.513247574619527
115131,29.035594899498392
115132,48.372952542618805
115133,43.13240332946771
115134,48.09860173217021
115135,44.68422373176145
115136,42.79914693239152
115137,48.06822983238453
